188.60713744163513,48.24285714285714,43.06666666666667,45.654761904761905
36.79503107070923,45.67142857142857,41.4,43.535714285714285
37.08545184135437,57.385714285714286,51.03333333333333,54.20952380952381
36.93237042427063,53.114285714285714,45.016666666666666,49.06547619047619
38.275327920913696,59.7,49.36666666666667,54.53333333333333
37.80800199508667,59.01428571428571,49.083333333333336,54.048809523809524
37.59661817550659,56.32857142857143,47.85,52.089285714285715
37.1701283454895,56.48571428571429,47.483333333333334,51.98452380952381
37.13161849975586,54.4,46.18333333333333,50.291666666666664
36.77174377441406,50.371428571428574,44.43333333333333,47.40238095238095
37.195669651031494,47.51428571428571,43.166666666666664,45.34047619047619
36.54658818244934,35.34285714285714,35.78333333333333,35.56309523809524
36.36414670944214,28.428571428571427,30.1,29.264285714285712
38.204636335372925,27.914285714285715,28.65,28.28214285714286
38.02340817451477,25.2,25.216666666666665,25.208333333333332
36.70952320098877,24.314285714285713,23.266666666666666,23.79047619047619
36.52942442893982,23.428571428571427,21.383333333333333,22.405952380952378
37.41080689430237,21.6,19.3,20.450000000000003
37.211854219436646,20.442857142857143,18.466666666666665,19.454761904761902
38.07228946685791,19.557142857142857,18.983333333333334,19.270238095238096
36.46111536026001,18.82857142857143,19.933333333333334,19.38095238095238
37.295255184173584,17.728571428571428,17.416666666666668,17.57261904761905
36.75418043136597,16.885714285714286,16.6,16.742857142857144
38.00484490394592,16.34285714285714,14.5,15.42142857142857
38.59382748603821,20.114285714285714,19.566666666666666,19.84047619047619
37.72624850273132,14.542857142857143,9.05,11.79642857142857
37.61768674850464,13.514285714285714,8.166666666666666,10.84047619047619
37.25608253479004,13.485714285714286,13.583333333333334,13.53452380952381
36.9793336391449,14.285714285714286,16.666666666666668,15.476190476190478
37.99084281921387,14.285714285714286,16.666666666666668,15.476190476190478
